Date,Open,High,Low,Close,Volume,Adj Close,average(2),average(3),buy,sell
2016-01-01,1,2,3,4,5,1000,na,na,na,nan
2016-01-02,1,2,3,4,5,2000,1500,na,na,na
2016-01-03,1,2,3,4,5,3000,2500,2000,na,a
2016-01-04,1,2,3,4,5,4000,3500,3000,FALSE,FALSE
2016-01-05,1,2,3,4,5,5000,4500,4000,FALSE,FALSE
2016-01-06,1,2,3,4,5,5000,5000,4666.666667,FALSE,FALSE
2016-01-07,1,2,3,4,5,4000,4500,4666.666667,FALSE,TRUE
2016-01-08,1,2,3,4,5,3000,3500,4000,FALSE,FALSE
2016-01-09,1,2,3,4,5,2000,2500,3000,FALSE,FALSE
2016-01-10,1,2,3,4,5,1000,1500,2000,FALSE,FALSE
2016-01-11,1,2,3,4,5,1000,1000,1333.333333,FALSE,FALSE
2016-01-12,1,2,3,4,5,2000,1500,1333.333333,TRUE,FALSE
2016-01-13,1,2,3,4,5,3000,2500,2000,FALSE,FALSE
2016-01-14,1,2,3,4,5,4000,3500,3000,FALSE,FALSE
2016-01-15,1,2,3,4,5,5000,4500,4000,FALSE,FALSE
2016-01-16,1,2,3,4,5,5000,5000,4666.666667,FALSE,FALSE
2016-01-17,1,2,3,4,5,4000,4500,4666.666667,FALSE,TRUE
2016-01-18,1,2,3,4,5,3000,3500,4000,FALSE,FALSE
2016-01-19,1,2,3,4,5,2000,2500,3000,FALSE,FALSE
2016-01-20,1,2,3,4,5,1000,1500,2000,FALSE,FALSE
2016-01-21,1,2,3,4,5,1000,1000,1333.333333,FALSE,FALSE
2016-01-22,1,2,3,4,5,2000,1500,1333.333333,TRUE,FALSE
2016-01-23,1,2,3,4,5,3000,2500,2000,FALSE,FALSE
2016-01-24,1,2,3,4,5,4000,3500,3000,FALSE,FALSE
2016-01-25,1,2,3,4,5,5000,4500,4000,FALSE,FALSE
2016-01-26,1,2,3,4,5,5000,5000,4666.666667,FALSE,FALSE
2016-01-27,1,2,3,4,5,4000,4500,4666.666667,FALSE,TRUE
2016-01-28,1,2,3,4,5,3000,3500,4000,FALSE,FALSE
2016-01-29,1,2,3,4,5,2000,2500,3000,FALSE,FALSE
2016-01-30,1,2,3,4,5,1000,1500,2000,FALSE,FALSE
